run,n,side,neuron,energy,live,dom_irrep,dom_dim,dom_block,e_dom,block_dominant,alpha_plain,plain_label,alpha_twist,twist_label,aligned_plain,aligned_twist,support_orbit,support_freqs,test_acc
aff15_wu_m128_seed2,15,x,106,493.5104348088008,True,12,4,5,0.9999951101557101,True,0.9999933437033095,M6r,0.8714834716260298,k6l,True,False,4,"3,6,9,12",1.0
aff15_wu_m128_seed2,15,x,107,505.7925727647145,True,12,4,5,0.9999966140674463,True,0.9999951135428272,M6r,0.871477415180911,k6l,True,False,4,"3,6,9,12",1.0
aff15_wu_m128_seed2,15,x,108,532.347195243705,True,9,2,0,0.9999906658680954,True,1.7144869191924911e-06,M5l,0.9999911495083349,k5l,False,True,0,,1.0
aff15_wu_m128_seed2,15,x,109,0.0002611739520502846,True,9,2,0,0.7246896208864413,False,0.12178780845528674,M3r,0.7246913887467805,k5r,False,False,0,,1.0
aff15_wu_m128_seed2,15,x,110,215.73162055150524,True,2,1,0,0.4999053383119937,False,5.3314286533120084e-05,M9l,4.980803819248933e-05,k3r,False,False,0,,1.0
aff15_wu_m128_seed2,15,x,111,497.493714858301,True,12,4,5,0.9999934855937169,True,0.9999908703982076,M8r,0.8712122165460673,k6l,True,False,4,"3,6,9,12",1.0
aff15_wu_m128_seed2,15,x,112,0.014305713616819985,True,9,2,0,0.9353545047017471,True,0.04895273471574953,M3r,0.9353552645651954,k5r,False,True,0,,1.0
aff15_wu_m128_seed2,15,x,113,185.6689849456649,True,12,4,5,0.9999925958660627,True,0.9999876363645841,M12r,0.8714200328434402,k6l,True,False,4,"3,6,9,12",1.0
aff15_wu_m128_seed2,15,x,114,541.5749020134098,True,9,2,0,0.9999905115018932,True,2.2032909106669825e-06,M14l,0.9999913445953417,k5l,False,True,0,,1.0
aff15_wu_m128_seed2,15,x,115,535.1115832000507,True,9,2,0,0.9999895523437974,True,3.808136208965546e-06,M1r,0.9999904723326603,k5l,False,True,0,,1.0
aff15_wu_m128_seed2,15,x,116,8.017582509131113e-06,True,12,4,5,0.7209522175983676,False,0.5994205708960081,M2r,0.6266706953054714,k6l,False,False,0,,1.0
aff15_wu_m128_seed2,15,x,117,496.31232104611985,True,12,4,5,0.9999959273486673,True,0.9999944376206019,M6r,0.8714667896195056,k6l,True,False,4,"3,6,9,12",1.0
aff15_wu_m128_seed2,15,x,118,3.920352161359179e-05,True,12,4,5,0.5992013759515541,False,0.4198530048946562,M8r,0.5228508080599517,k6l,False,False,0,,1.0
aff15_wu_m128_seed2,15,x,119,0.00046683100194314363,True,9,2,0,0.8226136863756953,False,0.15629374567606177,M3r,0.8226147130355406,k5r,False,False,0,,1.0
aff15_wu_m128_seed2,15,x,120,9.430785424093598e-05,True,12,4,5,0.377335802759805,False,0.30226730228874893,M12r,0.33759047129659414,k3r,False,False,0,,1.0
aff15_wu_m128_seed2,15,x,121,489.1904869643771,True,12,4,5,0.999995831220651,True,0.9999942944549756,M6r,0.8714671899101181,k6l,True,False,4,"3,6,9,12",1.0
aff15_wu_m128_seed2,15,x,122,537.0915830397557,True,9,2,0,0.9999915162472082,True,2.9864828518247855e-06,M5l,0.9999920024641741,k5l,False,True,0,,1.0
aff15_wu_m128_seed2,15,x,123,0.00028939868287577287,True,9,2,0,0.6823164565542946,False,0.06000294028837659,M1r,0.6823198017070035,k5r,False,False,0,,1.0
aff15_wu_m128_seed2,15,x,124,1.6353220090320298e-05,True,12,4,5,0.489083867948667,False,0.2655173516937304,M1l,0.4250048512780582,k6l,False,False,0,,1.0
aff15_wu_m128_seed2,15,x,125,3.570905536950887e-05,True,12,4,5,0.5043475785723464,False,0.41979441157955816,M6r,0.4626980851828963,k5l,False,False,0,,1.0
aff15_wu_m128_seed2,15,x,126,4.685513343033453e-05,True,9,2,0,0.6007543097411372,False,0.12219767201273557,M13r,0.6007762582216282,k5r,False,False,0,,1.0
aff15_wu_m128_seed2,15,x,127,497.81885551527887,True,12,4,5,0.9999956036120127,True,0.9999932036272693,M8r,0.8712212211594685,k6l,True,False,4,"3,6,9,12",1.0
aff15_wu_m128_seed2,15,y,0,507.44279348478267,True,12,4,5,0.9999938204428438,True,0.9999907054730525,M10l,0.8716267902617546,k6r,True,False,4,"3,6,9,12",1.0
aff15_wu_m128_seed2,15,y,1,0.0014667956438054316,True,9,2,0,0.9265439653764871,True,0.04275916315859525,M13l,0.9265445966920788,k5l,False,True,0,,1.0
aff15_wu_m128_seed2,15,y,2,7.340385531972188e-05,True,9,2,0,0.6520550328432824,False,0.22519161568533574,M3l,0.6520629148969027,k5r,False,False,0,,1.0
aff15_wu_m128_seed2,15,y,3,6.242171929778642e-05,True,12,4,5,0.709567131378625,False,0.3912739679305856,M4l,0.618773656779237,k6r,False,False,0,,1.0
aff15_wu_m128_seed2,15,y,4,529.0406836832361,True,9,2,0,0.9999943594538819,True,1.3967435364252504e-06,M0r,0.9999947546460201,k5l,False,True,0,,1.0
aff15_wu_m128_seed2,15,y,5,0.001423902858265496,True,12,4,5,0.5849467099943533,False,0.4195254938792754,M9l,0.5343580887004217,k3l,False,False,0,,1.0
aff15_wu_m128_seed2,15,y,6,2.057332398800129e-05,True,9,2,0,0.6996683972166853,False,0.1693462303127851,M14l,0.6996739271698553,k5l,False,False,0,,1.0
aff15_wu_m128_seed2,15,y,7,538.320175520364,True,9,2,0,0.9999928822563008,True,1.4268497919713921e-06,M6r,0.9999931825654448,k5r,False,True,0,,1.0
aff15_wu_m128_seed2,15,y,8,0.0002441442019757435,True,12,4,5,0.7158786521525571,False,0.5290852305078307,M14l,0.6239489135869262,k6r,False,False,0,,1.0
aff15_wu_m128_seed2,15,y,9,538.3641194864996,True,9,2,0,0.9999931409776915,True,1.4296405839784996e-06,M7l,0.9999934450686275,k5r,False,True,0,,1.0
aff15_wu_m128_seed2,15,y,10,224.20693592106517,True,2,1,0,0.4999954959160408,False,2.573927668104425e-06,M1r,2.729247142836971e-06,k6l,False,False,0,,1.0
aff15_wu_m128_seed2,15,y,11,289.7329788234125,True,12,4,5,0.9999922202759338,True,0.9999921184701538,M2l,0.8717492435156492,k6r,True,False,4,"3,6,9,12",1.0
aff15_wu_m128_seed2,15,y,12,496.3763589740725,True,12,4,5,0.9999916874177712,True,0.9999906807424583,M10l,0.8716352820523522,k6r,True,False,4,"3,6,9,12",1.0
aff15_wu_m128_seed2,15,y,13,0.0003911842281982799,True,12,4,5,0.7983206852562563,False,0.4331901693496505,M6r,0.6958840298954947,k6r,False,False,0,,1.0
aff15_wu_m128_seed2,15,y,14,479.6988391660451,True,12,4,5,0.999990917725426,True,0.9999890977479974,M14l,0.8718841522322598,k6r,True,False,4,"3,6,9,12",1.0
aff15_wu_m128_seed2,15,y,15,0.00041382895467967254,True,12,4,5,0.4192013842734005,False,0.31637439453603056,M9l,0.3800955055069383,k5r,False,False,0,,1.0
aff15_wu_m128_seed2,15,y,16,193.89823697498682,True,12,4,5,0.9999916938435399,True,0.9999896650453093,M3l,0.8714945795431689,k6r,True,False,4,"3,6,9,12",1.0
aff15_wu_m128_seed2,15,y,17,7.686022183053198e-05,True,9,2,0,0.5861625950369034,False,0.24114304454521315,M1l,0.5861729635479028,k5l,False,False,0,,1.0
aff15_wu_m128_seed2,15,y,18,2.5735461598731743e-06,False,12,4,5,0.6016976940728772,False,0.37567889644217134,M5l,0.5226436093333894,k6r,False,False,0,,1.0
aff15_wu_m128_seed2,15,y,19,3.72073080619167e-05,True,12,4,5,0.6256977133080038,False,0.4742262381218808,M1l,0.5771696458151739,k6l,False,False,0,,1.0
aff15_wu_m128_seed2,15,y,20,0.013587494724413606,True,9,2,0,0.9549341531713277,True,0.009021959370262546,M7l,0.9549347384993027,k5r,False,True,0,,1.0
aff15_wu_m128_seed2,15,y,21,0.0013983575921547974,True,9,2,0,0.7533103608633429,False,0.09193430637997659,M2l,0.7533106147610412,k5r,False,False,0,,1.0
aff15_wu_m128_seed2,15,y,22,6.95615454163674e-05,True,12,4,5,0.7058269955515521,False,0.3824174824874576,M11r,0.6152374997378645,k6r,False,False,0,,1.0
aff15_wu_m128_seed2,15,y,23,9.98751397912421e-05,True,9,2,0,0.5811559701265455,False,0.22358346849847996,M11r,0.5811583179818126,k5l,False,False,0,,1.0
aff15_wu_m128_seed2,15,y,24,0.0010168999663683902,True,9,2,0,0.7118333224829816,False,0.22318868237525016,M11l,0.7118338845989353,k5r,False,False,0,,1.0
aff15_wu_m128_seed2,15,y,25,5.991210762613022e-06,True,9,2,0,0.8178855148483897,False,0.08958509267423484,M6r,0.817944299997393,k5l,False,False,0,,1.0
aff15_wu_m128_seed2,15,y,26,485.7646691091047,True,12,4,5,0.9999933439113532,True,0.9999920351393775,M10l,0.871630349324313,k6r,True,False,4,"3,6,9,12",1.0
aff15_wu_m128_seed2,15,y,27,401.77507123046854,True,2,1,0,0.4999960016137033,False,1.7169293667056886e-06,M1r,2.2688739293811976e-06,k6r,False,False,0,,1.0
aff15_wu_m128_seed2,15,y,28,1.2373872578779382e-05,True,12,4,5,0.4946738521243527,False,0.26809362288566285,M1r,0.4318186438019917,k6r,False,False,0,,1.0
aff15_wu_m128_seed2,15,y,29,504.7975175413767,True,12,4,5,0.9999911163298106,True,0.9999909474060501,M3l,0.8714927445689501,k6r,True,False,4,"3,6,9,12",1.0
aff15_wu_m128_seed2,15,y,30,482.6071445469513,True,12,4,5,0.9999881899806479,True,0.999987806535847,M6l,0.8715087847509867,k6r,True,False,4,"3,6,9,12",1.0
aff15_wu_m128_seed2,15,y,31,0.00010304276578966015,True,9,2,0,0.5998014883272876,False,0.27506552069697165,M6l,0.5998049808655357,k5l,False,False,0,,1.0
aff15_wu_m128_seed2,15,y,32,0.007436137220657052,True,9,2,0,0.972796102670601,True,0.013640590097303696,M6r,0.9727965130709432,k5l,False,True,0,,1.0
aff15_wu_m128_seed2,15,y,33,9.219492245031345e-05,True,9,2,0,0.7690637288417508,False,0.16102474684241014,M12l,0.7690682769775858,k5l,False,False,0,,1.0
aff15_wu_m128_seed2,15,y,34,0.0010031965401532596,True,12,4,5,0.7676083733910172,False,0.41620750954800073,M11r,0.727914167490829,k3l,False,False,0,,1.0
aff15_wu_m128_seed2,15,y,35,0.0015549741402350642,True,9,2,0,0.831101316424049,False,0.059150880632194903,M13l,0.8311019155310687,k5r,False,False,0,,1.0
aff15_wu_m128_seed2,15,y,36,7.968035679371382e-05,True,12,4,5,0.47398043501586506,False,0.4558809546812547,M10l,0.4134660735200014,k6r,False,False,0,,1.0
aff15_wu_m128_seed2,15,y,37,487.54534490608194,True,12,4,5,0.9999896837817324,True,0.999990179581929,M6l,0.871511040256344,k6r,True,False,4,"3,6,9,12",1.0
aff15_wu_m128_seed2,15,y,38,0.00031350023656559267,True,9,2,0,0.9389787484300648,True,0.02048374639832781,M6l,0.9389806218112321,k5r,False,True,0,,1.0
aff15_wu_m128_seed2,15,y,39,504.7647404583116,True,12,4,5,0.9999918026776625,True,0.9999897849804884,M3l,0.8714926279104178,k6r,True,False,4,"3,6,9,12",1.0
aff15_wu_m128_seed2,15,y,40,481.56225936015665,True,12,4,5,0.9999920893587367,True,0.9999915406687591,M3l,0.8714852297654392,k6r,True,False,4,"3,6,9,12",1.0
aff15_wu_m128_seed2,15,y,41,506.58557151252256,True,12,4,5,0.9999921762568157,True,0.9999912352643683,M2l,0.8717353225577529,k6r,True,False,4,"3,6,9,12",1.0
aff15_wu_m128_seed2,15,y,42,3.273453465448952e-05,True,12,4,5,0.42697672851944934,False,0.3072467939876105,M11l,0.42397040203664466,k5r,False,False,0,,1.0
aff15_wu_m128_seed2,15,y,43,0.0026810793361910527,True,9,2,0,0.7868324229330764,False,0.13343060511655694,M7l,0.7868329480396634,k5l,False,False,0,,1.0
aff15_wu_m128_seed2,15,y,44,0.0005474222436917243,True,12,4,5,0.665411161961336,False,0.5862627608940645,M2l,0.5802018106621194,k6r,False,False,0,,1.0
aff15_wu_m128_seed2,15,y,45,536.2126984951334,True,9,2,0,0.9999947922438185,True,1.2153216143021706e-06,M0r,0.9999951866642237,k5l,False,True,0,,1.0
aff15_wu_m128_seed2,15,y,46,494.8575449150971,True,6,1,0,0.9999962276255198,True,8.636954043768056e-07,M0l,7.890872033840542e-07,k6r,False,False,0,,1.0
aff15_wu_m128_seed2,15,y,47,538.7091113593123,True,9,2,0,0.9999942821582937,True,1.735247676802933e-06,M6r,0.9999945897849525,k5r,False,True,0,,1.0
aff15_wu_m128_seed2,15,y,48,0.0002442791750392874,True,12,4,5,0.85589475827189,False,0.46434982904916833,M1r,0.7460884411292302,k6r,False,False,0,,1.0
aff15_wu_m128_seed2,15,y,49,491.5260926839819,True,12,4,5,0.9999889606635819,True,0.9999891057446602,M6l,0.8715071217025941,k6r,True,False,4,"3,6,9,12",1.0
aff15_wu_m128_seed2,15,y,50,541.1659954046111,True,9,2,0,0.9999938654518907,True,1.6258028075929515e-06,M10r,0.999994170451943,k5l,False,True,0,,1.0
aff15_wu_m128_seed2,15,y,51,3.43336155194569e-06,False,12,4,5,0.591507834374586,False,0.4261799476304447,M10l,0.5148833945302449,k6r,False,False,0,,1.0
aff15_wu_m128_seed2,15,y,52,342.7339825829496,True,12,4,5,0.9999916237451478,True,0.9999897585280608,M2l,0.8717324885370765,k6r,True,False,4,"3,6,9,12",1.0
aff15_wu_m128_seed2,15,y,53,473.55687404650376,True,12,4,5,0.9999930464677145,True,0.9999922730686992,M10l,0.871634907278181,k6r,True,False,4,"3,6,9,12",1.0
aff15_wu_m128_seed2,15,y,54,0.0015209505192530738,True,9,2,0,0.8104863550138848,False,0.14822479604972616,M4l,0.8104871824833795,k5r,False,False,0,,1.0
aff15_wu_m128_seed2,15,y,55,283.9926230772749,True,12,4,5,0.9999920947426166,True,0.9999899561948072,M3l,0.8714855111660161,k6r,True,False,4,"3,6,9,12",1.0
aff15_wu_m128_seed2,15,y,56,2.9879633212742213e-06,False,12,4,5,0.9032056740855013,True,0.5585163346685771,M6l,0.7906885859205146,k6r,False,False,4,"3,6,9,12",1.0
aff15_wu_m128_seed2,15,y,57,0.0005106747238732605,True,9,2,0,0.8366413369816608,False,0.08454289843091911,M1r,0.8366426689147867,k5l,False,False,0,,1.0
aff15_wu_m128_seed2,15,y,58,534.5797766392743,True,9,2,0,0.9999919586515467,True,3.355875844282178e-06,M3l,0.9999922680367419,k5l,False,True,0,,1.0
aff15_wu_m128_seed2,15,y,59,535.3242009515919,True,9,2,0,0.9999935863081234,True,2.372160435500875e-06,M10r,0.9999938981283913,k5l,False,True,0,,1.0
aff15_wu_m128_seed2,15,y,60,491.3732115533253,True,12,4,5,0.9999889282459936,True,0.9999868939513346,M14l,0.8718766765600205,k6r,True,False,4,"3,6,9,12",1.0
aff15_wu_m128_seed2,15,y,61,0.0005852434368903206,True,12,4,5,0.4974975023821726,False,0.48708215550261136,M14l,0.4337949268481698,k6r,False,False,0,,1.0
aff15_wu_m128_seed2,15,y,62,0.002279472715995143,True,9,2,0,0.8320761694216006,False,0.09319167990345088,M5l,0.8320769828006516,k5l,False,False,0,,1.0
aff15_wu_m128_seed2,15,y,63,0.0013965243629373793,True,12,4,5,0.9538380967968088,True,0.5170202139494304,M11r,0.8903700240529733,k3l,False,False,4,"3,6,9,12",1.0
aff15_wu_m128_seed2,15,y,64,219.05987916842088,True,2,1,0,0.4999955303632164,False,1.7527442696213393e-06,M1r,2.2566080028344356e-06,k6r,False,False,0,,1.0
aff15_wu_m128_seed2,15,y,65,0.0013779703898003104,True,9,2,0,0.6079306531527043,False,0.19789606047282818,M3l,0.6079311109906889,k5r,False,False,0,,1.0
aff15_wu_m128_seed2,15,y,66,0.0008591447581855805,True,9,2,0,0.816648795003281,False,0.09900820651980473,M1l,0.8166494014791769,k5l,False,False,0,,1.0
aff15_wu_m128_seed2,15,y,67,1.12020572849284e-05,True,9,2,0,0.6630999174303643,False,0.029156276699477995,M14l,0.6631371101921023,k5r,False,False,0,,1.0
aff15_wu_m128_seed2,15,y,68,5.259365568105963e-05,True,9,2,0,0.7507664382145764,False,0.08337830675270846,M6r,0.7507741231496865,k5l,False,False,0,,1.0
aff15_wu_m128_seed2,15,y,69,5.9767431748577725e-05,True,12,4,5,0.49160226373780236,False,0.294331170355464,M2l,0.46913929381193775,k6l,False,False,0,,1.0
aff15_wu_m128_seed2,15,y,70,532.9729619091344,True,9,2,0,0.9999949757759519,True,1.053078435345706e-06,M0r,0.9999953687010026,k5l,False,True,0,,1.0
aff15_wu_m128_seed2,15,y,71,4.926088947571411e-06,False,12,4,5,0.645785084539728,False,0.508590554797588,M14l,0.562926432873433,k6r,False,False,0,,1.0
aff15_wu_m128_seed2,15,y,72,170.41680146578764,True,12,4,5,0.9999922851515062,True,0.9999898272911709,M2l,0.8717278650204109,k6r,True,False,4,"3,6,9,12",1.0
aff15_wu_m128_seed2,15,y,73,496.85302990740723,True,12,4,5,0.9999913019801592,True,0.9999902383832215,M2l,0.8717427541133571,k6r,True,False,4,"3,6,9,12",1.0
aff15_wu_m128_seed2,15,y,74,2.9330995801926875e-05,True,12,4,5,0.5851176118938186,False,0.33685426064767043,M0l,0.5109210163539234,k6r,False,False,0,,1.0
aff15_wu_m128_seed2,15,y,75,539.0243472961112,True,9,2,0,0.9999922200987433,True,2.5332504662182576e-06,M4l,0.9999925240937176,k5l,False,True,0,,1.0
aff15_wu_m128_seed2,15,y,76,2.2201859911429833e-05,True,12,4,5,0.43504479872726415,False,0.23599201898336356,M11r,0.3785409826384903,k6r,False,False,0,,1.0
aff15_wu_m128_seed2,15,y,77,534.8350847720694,True,9,2,0,0.999993621835357,True,2.0112786732349154e-06,M6r,0.999993929739992,k5l,False,True,0,,1.0
aff15_wu_m128_seed2,15,y,78,0.00043603361074387166,True,9,2,0,0.47417188503485785,False,0.09045936932539217,M1r,0.4741758916170307,k5l,False,False,0,,1.0
aff15_wu_m128_seed2,15,y,79,539.6912076645434,True,9,2,0,0.9999942998619176,True,1.7080944192045252e-06,M14l,0.9999946922031686,k5l,False,True,0,,1.0
aff15_wu_m128_seed2,15,y,80,536.2365340409013,True,9,2,0,0.9999910706619016,True,2.275022064540513e-06,M6r,0.999991370023696,k5l,False,True,0,,1.0
aff15_wu_m128_seed2,15,y,81,502.78210484745176,True,12,4,5,0.9999891851596964,True,0.9999895144332591,M6l,0.8715099360534637,k6r,True,False,4,"3,6,9,12",1.0
aff15_wu_m128_seed2,15,y,82,478.78352601568645,True,12,4,5,0.9999924559018463,True,0.9999891675046065,M10l,0.8716364624481083,k6r,True,False,4,"3,6,9,12",1.0
aff15_wu_m128_seed2,15,y,83,473.41095535971596,True,12,4,5,0.999990123134166,True,0.9999890694066537,M14l,0.8718806923148527,k6r,True,False,4,"3,6,9,12",1.0
aff15_wu_m128_seed2,15,y,84,7.580261855647364e-05,True,12,4,5,0.6250116309913063,False,0.47594830793825366,M2l,0.5448564004711937,k6r,False,False,0,,1.0
aff15_wu_m128_seed2,15,y,85,537.8087231243985,True,9,2,0,0.9999944110066078,True,1.3664381642238584e-06,M0r,0.9999948049692865,k5l,False,True,0,,1.0
aff15_wu_m128_seed2,15,y,86,509.6052511748429,True,12,4,5,0.9999909409232632,True,0.9999889610456603,M14l,0.871883966218677,k6r,True,False,4,"3,6,9,12",1.0
aff15_wu_m128_seed2,15,y,87,402.3368110949923,True,2,1,0,0.4999952755131765,False,2.1425397093165093e-06,M1r,2.4745913793816825e-06,k6r,False,False,0,,1.0
aff15_wu_m128_seed2,15,y,88,0.00024499283548819873,True,12,4,5,0.5694048215775948,False,0.30933099807791786,M11r,0.4960922993353804,k6r,False,False,0,,1.0
aff15_wu_m128_seed2,15,y,89,7.660857621427067e-05,True,9,2,0,0.7952407064672481,False,0.11016353876938736,M0l,0.7952439392745844,k5l,False,False,0,,1.0
aff15_wu_m128_seed2,15,y,90,226.60325035692497,True,2,1,0,0.4999948671153067,False,2.294125726968981e-06,M1r,2.1880074536660414e-06,k6l,False,False,0,,1.0
aff15_wu_m128_seed2,15,y,91,488.1645181688432,True,6,1,0,0.9999954879527737,True,1.1774587974515885e-06,M6l,9.994467117177292e-07,k6r,False,False,0,,1.0
aff15_wu_m128_seed2,15,y,92,500.33916713662666,True,6,1,0,0.9999950775971618,True,7.647050722276566e-07,M0l,1.4829320510841596e-06,k5l,False,False,0,,1.0
aff15_wu_m128_seed2,15,y,93,493.008263102177,True,12,4,5,0.9999886742090576,True,0.9999875769291623,M6l,0.8715140277189272,k6r,True,False,4,"3,6,9,12",1.0
aff15_wu_m128_seed2,15,y,94,1.7840430044008398e-05,True,12,4,5,0.4465054731910189,False,0.24305774468115615,M11r,0.4015167174194989,k3l,False,False,0,,1.0
aff15_wu_m128_seed2,15,y,95,0.00020186643665098507,True,12,4,5,0.6445047209457697,False,0.34955733010754747,M11r,0.5620745458376449,k6r,False,False,0,,1.0
aff15_wu_m128_seed2,15,y,96,1.8485799876569722e-06,False,12,4,5,0.7891863835257679,False,0.44856248695219,M14l,0.6907516046716037,k6r,False,False,0,,1.0
aff15_wu_m128_seed2,15,y,97,492.57725345180546,True,12,4,5,0.9999932916304759,True,0.9999916329195173,M10l,0.8716264614362815,k6r,True,False,4,"3,6,9,12",1.0
aff15_wu_m128_seed2,15,y,98,2.1469696121618676e-05,True,12,4,5,0.37724215740572264,False,0.22631483609981792,M1l,0.3548838761104817,k5r,False,False,0,,1.0
aff15_wu_m128_seed2,15,y,99,0.00010203568189984469,True,12,4,5,0.566465929062097,False,0.4387453759931824,M10l,0.4941843270460039,k6r,False,False,0,,1.0
aff15_wu_m128_seed2,15,y,100,0.004932785936054932,True,9,2,0,0.8715672093271719,False,0.07977396061692489,M4l,0.8715677842757985,k5l,False,False,0,,1.0
aff15_wu_m128_seed2,15,y,101,0.00013401897119475015,True,12,4,5,0.5049322932245115,False,0.4408782381865353,M14l,0.45925063950293793,k5l,False,False,0,,1.0
aff15_wu_m128_seed2,15,y,102,0.015411951657900031,True,9,2,0,0.9606882052351386,True,0.026225231359992534,M1l,0.9606885365825503,k5r,False,True,0,,1.0
aff15_wu_m128_seed2,15,y,103,8.366175889193952e-05,True,12,4,5,0.6945387030055334,False,0.6168973575691893,M14l,0.6052223202089817,k6r,False,False,0,,1.0
aff15_wu_m128_seed2,15,y,104,474.3531768014567,True,12,4,5,0.9999902375466836,True,0.9999892572964698,M2l,0.8717476738090368,k6r,True,False,4,"3,6,9,12",1.0
aff15_wu_m128_seed2,15,y,105,495.84586125329264,True,6,1,0,0.9999950824131154,True,1.2601164754816455e-06,M9l,1.1864943622484367e-06,k5r,False,False,0,,1.0
aff15_wu_m128_seed2,15,y,106,493.81857052248813,True,12,4,5,0.9999865238668116,True,0.9999870066132996,M6l,0.8715075570194425,k6r,True,False,4,"3,6,9,12",1.0
aff15_wu_m128_seed2,15,y,107,508.466696431495,True,12,4,5,0.999991628956063,True,0.9999904780922244,M3l,0.8714981892331616,k6r,True,False,4,"3,6,9,12",1.0
aff15_wu_m128_seed2,15,y,108,534.8331066624932,True,9,2,0,0.999993853871282,True,1.921079079452307e-06,M6r,0.9999941613215045,k5r,False,True,0,,1.0
aff15_wu_m128_seed2,15,y,109,0.00020412252621628425,True,9,2,0,0.68334294531573,False,0.23452342551013028,M2l,0.6833437879607303,k5r,False,False,0,,1.0
aff15_wu_m128_seed2,15,y,110,217.79288937133566,True,2,1,0,0.49999514046996485,False,2.235486874300948e-06,M1r,3.4673500677448438e-06,k6r,False,False,0,,1.0
aff15_wu_m128_seed2,15,y,111,499.4240797767913,True,12,4,5,0.9999894727249615,True,0.9999876705005541,M14l,0.871880358158305,k6r,True,False,4,"3,6,9,12",1.0
aff15_wu_m128_seed2,15,y,112,0.0009328465761157095,True,9,2,0,0.8866349545099779,False,0.0456838541917033,M6r,0.8866357768143219,k5r,False,False,0,,1.0
aff15_wu_m128_seed2,15,y,113,186.60803702607015,True,12,4,5,0.9999847068983719,True,0.9999813227032248,M2l,0.8717358017978735,k6r,True,False,4,"3,6,9,12",1.0
aff15_wu_m128_seed2,15,y,114,541.778174222854,True,9,2,0,0.9999916497152156,True,1.181222947442336e-06,M0l,0.9999919516642541,k5l,False,True,0,,1.0
