run,side,neuron,energy,energy_frac,e_1,e_sgn,e_std,e_std',e_5a,e_5b,e_6d,dominant_irrep,alpha_A5,alpha_S4,alpha_S4~sgn,alpha_F20,alpha_F20~sgn,alpha_A4,alpha_S3xS2,alpha_S3xS2~sgn,alpha_D10,alpha_D8,alpha_D8~sgn,alpha_C6,alpha_C6~sgn,alpha_S3,alpha_S3',alpha_S3~sgn,alpha_C5,alpha_C4,alpha_C4~sgn,alpha_V4,alpha_primary,family_primary,proj_primary,alpha_any,family_any,live,aligned
S5_MLP_seed1,y,21,773.6183684784344,0.008398376434787422,8.985064593190566e-34,5.4608892793787035e-08,6.941000360455063e-07,5.570531044473806e-07,0.9999959618253523,1.1257435423857096e-06,1.6066690719970354e-06,s5_5d_a,5.460889279378337e-08,2.1652400360451926e-07,2.2829227498373282e-07,0.9999951736634117,2.914343648084296e-07,4.28537067839503e-07,4.646461322772585e-07,0.7531381907959023,0.9999954389253679,0.6600577092459381,0.8729655049766559,9.044132122689978e-07,0.753138567089705,8.981229501457455e-07,0.7531386255826825,0.7531386369192671,0.999995895997164,0.9999962994107622,0.8729661845523483,0.8730093755045896,0.9999951736634117,F20,F20[0]l,0.9999962994107622,C4,True,True
S5_MLP_seed1,y,22,843.3894048217213,0.009155808589104855,1.722337041774726e-33,1.209563499769052e-09,1.0261018187023406e-08,3.316772360586586e-08,0.9999998484563283,4.371139844600043e-08,6.319396730876399e-08,s5_5d_a,1.2095634997682947e-09,4.060351603785366e-09,2.147642687573139e-08,0.9999997938237215,1.4998895677401147e-08,2.553677847951592e-08,2.2820740853888345e-08,0.7527562774338891,0.9999998026668888,0.6599778099222365,0.8729426051214689,4.8451423789857245e-08,0.7527562827089422,3.8668364037785554e-08,0.7527562943531039,0.7527562971776018,0.9999998118574134,0.9999998691640803,0.8729426294597663,0.8729848884541153,0.9999997938237215,F20,F20[4]l,0.9999997938237215,F20,True,True
S5_MLP_seed1,y,23,482.8765224301938,0.005242092189287112,2.10068962661341e-34,0.02398109488888117,7.302426634161095e-05,0.9753916052923198,0.00014423223967299483,3.773555405241714e-05,0.00037230775873185203,standard_sign,0.02398109488888117,5.299895162707343e-05,0.9991646094549603,7.325218720007014e-05,0.023996346115626604,0.9992176084065871,4.629859038404375e-05,0.8701912342667931,0.024069598302826692,9.477512595880847e-05,0.9992011254818535,0.7443034090243422,0.8702148455593431,0.00022326959028271662,0.8702345600520188,0.9995534079170153,0.02423164747944857,0.8399847099337683,0.99922910650796,0.999279818788741,0.9992176084065871,A4,A4[1]l,0.9995534079170153,S3~sgn,True,True
S5_MLP_seed1,y,24,767.6505331719618,0.008333589804264224,3.024032079948321e-34,6.753548502408675e-09,2.5670423262149868e-08,1.9518965369380563e-08,0.9999998349000261,3.874174114115357e-08,7.441529484682989e-08,s5_5d_a,6.753548502405571e-09,1.0373649907678231e-08,1.5472329078661654e-08,0.9999998107490394,1.946899237432439e-08,2.3029276151249038e-08,2.7824906682749695e-08,0.7528178009596235,0.9999998302180318,0.6599129790299809,0.8729773281002011,5.4334469595885775e-08,0.7528178187886038,5.4482152982567615e-08,0.7528178093616643,0.7528178171823645,0.9999998420851453,0.9999998723287329,0.8729773571861554,0.8730181655497473,0.9999998107490394,F20,F20[4]l,0.9999998107490394,F20,True,True
S5_MLP_seed1,y,25,542.1236028155389,0.005885276612010794,3.044030219339167e-34,0.025102148516921968,0.00012334549321504272,0.9740503003908807,0.00020175746192422866,0.00011448966885348962,0.00040795846820379663,standard_sign,0.025102148516921975,6.324789369095956e-05,0.9990160025210412,7.926876709918834e-05,0.02514399339442799,0.9990270258139335,0.00011879793679798598,0.8951669067541008,0.025209560238669857,0.00017267397268658376,0.9990456639344979,0.6955171358094938,0.8952511868512174,0.0002951682128911286,0.8952191635803326,0.9994099290015375,0.025394043467934172,0.872131115534957,0.9991571866707952,0.9990760241573879,0.9990270258139335,A4,A4[3]l,0.9994099290015375,S3~sgn,True,True
S5_MLP_seed1,y,26,552.8700296980852,0.006001939480895426,1.2520599816889582e-33,0.01977811278266411,0.0005151391489926946,0.9769192970792174,0.000735787903080392,0.0006719638840249282,0.0013796992020205106,standard_sign,0.01977811278266411,0.0003448249133828668,0.9958010500416862,0.0002438658980457746,0.020001673239181377,0.9961458749550681,0.0006901055657771465,0.9193637855251614,0.02017873943245902,0.001013505110938684,0.9963644894953778,0.6777199192062597,0.9196471064198121,0.0009406290303140402,0.9195828756050433,0.997257514427719,0.020991905545560928,0.8427035892178384,0.9965523545823063,0.9969445526560466,0.9961458749550681,A4,A4[0]l,0.997257514427719,S3~sgn,True,True
S5_MLP_seed1,y,27,518.0919454924665,0.005624389703459315,5.449974080070339e-35,0.015086696707496907,6.905996961192824e-05,0.9841576294804147,0.0001683805284180992,0.00012947230332803185,0.000388761010729901,standard_sign,0.015086696707496917,3.670586048838472e-05,0.9991334150652259,7.442164749123696e-05,0.015130262597938916,0.999144404841089,0.00011146794013668391,0.8844905021620006,0.015181718998846743,0.00013827984189037046,0.9991635919493369,0.7144820032645333,0.8845524288079886,0.00022912191422404574,0.8845358121626458,0.999472423373389,0.015376795052208533,0.8877508838109534,0.9992584223513877,0.9991950641179237,0.999144404841089,A4,A4[3]l,0.999472423373389,S3~sgn,True,True
S5_MLP_seed1,y,28,553.8744389553807,0.006012843315888311,7.805255439384165e-37,0.005437173373012976,8.508467077101313e-05,0.9936930934410113,0.0002948802959783181,0.00017519138182284808,0.0003145768374031226,standard_sign,0.005437173373012976,4.171991616992402e-05,0.9988958363870439,0.00010828067783909586,0.005499584635502458,0.9989132725573557,0.00012857529340158248,0.756854559055089,0.00559905122298565,0.0002178838958693932,0.9989667825204191,0.7596538567764825,0.7569010293628741,0.00019684160138318,0.7569212947422016,0.9992345133160245,0.005704624507038054,0.8885471992882871,0.999078619061371,0.9990152707099373,0.9989132725573557,A4,A4[3]l,0.9992345133160245,S3~sgn,True,True
S5_MLP_seed1,y,29,692.646126021208,0.00751934434269508,3.347640116149623e-34,0.022950480244696224,0.00039976298131691576,0.9732282624319926,0.0010350396419271878,0.0012709385516051883,0.0011155161484613884,standard_sign,0.022950480244696297,0.00022743979939608,0.9954527902623739,0.00040433028943049227,0.023346547261845117,0.9956574331018091,0.0007222103684491356,0.9235667866336078,0.023750877551275605,0.0009859640945108867,0.9962606546164895,0.6649737185106639,0.9236068790538424,0.0009460903373402603,0.9237668186432367,0.9965324825050406,0.02401243985995371,0.8483886178718603,0.9964301178537264,0.9965768578746099,0.9956574331018091,A4,A4[4]l,0.9965768578746099,V4,True,True
S5_MLP_seed1,y,30,402.83541490926245,0.004373168468486376,2.3756803975502338e-33,0.049468493190304684,0.00011617620542243996,0.9498931154388397,0.00012617410628597078,3.443354828639211e-05,0.0003616075108609492,standard_sign,0.04946849319030468,5.452015080692264e-05,0.9992525717633424,4.929724283010685e-05,0.04948400533156227,0.9992839213294119,7.316294239494523e-05,0.8917826700691389,0.049532738032567046,0.00010879146185192733,0.9992886386975848,0.6925453340620614,0.8918159690299131,0.0002536762828564666,0.8918301735969054,0.9996989509925326,0.049701584730195765,0.8317812808053447,0.9993458837254844,0.9993381382071089,0.9992839213294119,A4,A4[1]l,0.9996989509925326,S3~sgn,True,True
S5_MLP_seed1,y,31,499.01834262757376,0.005417327276616907,4.2470697746288615e-34,0.015008138354588496,6.93486322887275e-05,0.9842534362721578,0.0001479668114800497,0.0001319000302747827,0.0003892098992100703,standard_sign,0.015008138354588496,4.146402695479266e-05,0.9992407682907041,6.551927553409435e-05,0.015054256365312237,0.9992516554754897,0.00010725838224333424,0.8846393420207032,0.015119775640846335,0.00014795038313384287,0.9992808339236141,0.7139713238356,0.8846963686385672,0.00023288651662896573,0.8846880968047482,0.9995809157619515,0.015301041387646604,0.888233863578229,0.9993757589882368,0.9993143293403761,0.9992516554754897,A4,A4[3]l,0.9995809157619515,S3~sgn,True,True
S5_MLP_seed1,y,32,577.929166128783,0.006273980670002174,5.479891536995312e-34,0.01651597267398621,0.00022804728324049217,0.9825154519805669,0.00018493993656677868,0.0001300906562597928,0.0004254974693802303,standard_sign,0.01651597267398623,0.00014183919710727413,0.9986358633255761,0.00010271399885885955,0.016567394672359233,0.9987128922763722,0.00023683130854644228,0.8902065298837182,0.01667010867121809,0.00025840586193809025,0.9986882890002173,0.7061345699937587,0.8902630801651782,0.0003155786553776329,0.8902981720606197,0.9991399037017936,0.016830194065197673,0.8833930447875253,0.9988392565257719,0.9987882116297189,0.9987128922763722,A4,A4[3]l,0.9991399037017936,S3~sgn,True,True
S5_MLP_seed1,y,33,286.13824934439583,0.0031063077459132114,1.6229280379593426e-33,0.005179457689444192,0.00012152951645536108,0.9942972721710037,0.00014120338715064147,7.306626002832984e-05,0.00018747097591840465,standard_sign,0.005179457689444178,7.74696608237125e-05,0.9992901342478486,4.853298688761597e-05,0.005218833641321243,0.999367603908672,9.25910864914609e-05,0.8672900972235965,0.005237362096441921,0.00015268380102968592,0.99932662113706,0.7357043019052756,0.8673181819564353,0.00017835503574372528,0.8673100194338724,0.9995574724939342,0.005320113499840939,0.9027999146999538,0.9993984408169746,0.9994243186609334,0.999367603908672,A4,A4[1]l,0.9995574724939342,S3~sgn,True,True
S5_MLP_seed1,y,34,1279.95097786913,0.013895107159052513,1.2379909403914788e-33,5.6932582911732075e-09,0.9999926530138591,9.466011961152013e-07,1.8009485860154232e-06,2.0717919180987542e-06,2.521951182745879e-06,standard,5.693258291173169e-09,0.9999912365807799,4.305686593984378e-07,4.5868576136547356e-07,5.045773075499329e-07,0.9999914188934871,0.7403911622904608,1.1438870885517834e-06,9.267691136500069e-07,0.9999925173867485,1.2700573614938619e-06,0.7403919356597279,0.8201632734433605,0.9999932094303001,0.7403919425781263,1.701612388397899e-06,1.9274868977410755e-06,0.9999929204453187,0.8802121641343759,0.9999929599018619,0.9999912365807799,S4,S4[1]l,0.9999925173867485,D8,True,True
S5_MLP_seed1,y,35,794.4451015348089,0.008624470787301676,5.049724370547266e-34,1.071312374308337e-06,1.7343431223942696e-05,1.7158554846938272e-05,0.9998979692349291,2.7942809746908165e-05,3.8514656878444173e-05,s5_5d_a,1.071312374308287e-06,4.508425999568197e-06,5.540034291536305e-06,0.9998765142533848,6.732058257212984e-06,9.83098413727981e-06,1.0293704708027238e-05,0.7535612859888998,0.9998832207280945,0.6610037980263621,0.8734674450365626,2.1058578146593527e-05,0.7535720460659644,2.1077009516963757e-05,0.7535712447853972,0.7535720489304599,0.999895591128814,0.9999031369516203,0.8734838423950272,0.8735351161634567,0.9998832207280945,D10,D10[5]l,0.9999031369516203,C4,True,True
S5_MLP_seed1,y,36,526.9749620216605,0.005720823448737805,5.109251480670404e-34,0.014891672425501712,8.165427736045943e-05,0.9844698806785833,0.00016481223678659727,3.731486517760427e-05,0.0003546655165902886,standard_sign,0.01489167242550172,5.619819097774588e-05,0.9992464941748951,7.70909816499469e-05,0.01490897779678072,0.9993026923658733,6.178838271182703e-05,0.892032847617807,0.014986068778430638,0.00010230530843535713,0.9992781150954789,0.677056923202331,0.8920654760673815,0.0002116059285510703,0.8920836967397953,0.999685869644626,0.01512247685071014,0.9112220996975703,0.999303373723397,0.9993609966901998,0.9993026923658733,A4,A4[1]l,0.999685869644626,S3~sgn,True,True
S5_MLP_seed1,y,37,1243.7254263371833,0.013501843722299513,2.7193776948599333e-33,2.486090802931177e-09,0.9999927689229222,8.782801407379674e-07,1.8767268764422902e-06,2.0236127489085246e-06,2.449971221432577e-06,standard,2.486090802930081e-09,0.9999913089931101,3.554234824750788e-07,4.961040371778236e-07,5.412195640881271e-07,0.9999914541624748,0.7403614891138139,1.0812371126495395e-06,1.031437490087076e-06,0.999992607966498,1.278852820424756e-06,0.7403622142125562,0.8201542694203533,0.9999932712517621,0.7403622809021365,1.6583983968737234e-06,1.9616375206815135e-06,0.9999930435188955,0.8802200858896813,0.9999930292914289,0.9999913089931101,S4,S4[1]l,0.999992607966498,D8,True,True
S5_MLP_seed1,y,38,574.790809005348,0.006239910764757753,5.575301573233308e-33,0.006155627266505726,0.00010633604336370476,0.993265936738681,0.00018906580213755162,4.9738806769522604e-05,0.00023329534254286726,standard_sign,0.006155627266505729,8.851941556131718e-05,0.9991406110094112,9.670365553754989e-05,0.0061743888424641395,0.9992291304249714,8.892460129579032e-05,0.9127920533355462,0.006271092498001685,0.0001468317400196574,0.999187747664861,0.6453867680368235,0.9128861729912531,0.00017217743807402297,0.9128056589799817,0.9996051245568361,0.00632946617506889,0.93340365966557,0.9992098298314884,0.9992884924582972,0.9992291304249714,A4,A4[1]l,0.9996051245568361,S3~sgn,True,True
S5_MLP_seed1,y,39,601.1598094935395,0.006526171796465791,1.714024845215535e-33,0.019945895379180362,6.618582068812514e-05,0.9789904913067481,0.00030233793378185323,0.00011244742847535866,0.0005826421311264173,standard_sign,0.01994589537918037,2.9698304327540987e-05,0.9988016795216164,0.00011806051437507361,0.01997918255516644,0.9988243076525811,5.5296806586357154e-05,0.8919078306631593,0.020091793562660814,0.00017894658688639065,0.9988754074107127,0.6940413362546136,0.8919868475589666,0.0003189121160885888,0.8919589935618086,0.9994302064020621,0.020347454164063968,0.8827308349297345,0.9989574740689713,0.9989401975684207,0.9988243076525811,A4,A4[3]l,0.9994302064020621,S3~sgn,True,True
S5_MLP_seed1,y,40,488.71004203105184,0.005305420692776597,1.0253787136959989e-34,0.015639511889426125,7.626175079335642e-05,0.9832875418300583,0.00023969753205530816,0.00011059323199167717,0.0006463937656748692,standard_sign,0.01563951188942612,2.9669256717200496e-05,0.9987532835381524,8.073357801058638e-05,0.0156759403326306,0.998775751501295,5.972191625692819e-05,0.8592057726097827,0.015756673910641218,0.00014998397495548515,0.9988283449240679,0.7581353294619296,0.8592864703743571,0.00035171322256304354,0.8592556173879379,0.9994012889858979,0.016076961146453284,0.8570024228895615,0.9988995542313274,0.998892687750855,0.998775751501295,A4,A4[3]l,0.9994012889858979,S3~sgn,True,True
S5_MLP_seed1,y,41,162.45878540836566,0.0017636474140102312,3.222729770944311e-35,0.005503176010522711,0.008966375476466951,0.047545392967997605,0.9379128943193437,4.558949434112431e-05,2.657173132742037e-05,s5_5d_a,0.005503176010522712,0.008711459463047147,0.033814979352013136,0.9040472712943457,0.005522463216873891,0.03506549057710593,0.006678588574668964,0.7112161094210456,0.9095581669999446,0.6209033142111887,0.8517033057163889,0.043330466502718185,0.7147829513665761,0.008877319436239515,0.7120838995641875,0.7209689944752403,0.909569223602221,0.9560442384550053,0.8539917199471941,0.8529627821748871,0.9095581669999446,D10,D10[4]l,0.9560442384550053,C4,True,True
S5_MLP_seed1,y,42,280.31617796561136,0.003043103523958912,2.0484025364898778e-33,0.047863901154238456,0.000478035518092887,0.9462530492408369,0.00200145166905306,0.0017800078167319693,0.0016235546010465245,standard_sign,0.04786390115423845,0.0003483893700678286,0.9912887507901559,0.0006754617201500382,0.04855641316186903,0.9916371401602234,0.0007764407272829008,0.7423576103853433,0.04908831855173329,0.0020179123176059005,0.9930937199637339,0.6692024250617022,0.7425813014787921,0.0014304944018772154,0.7424439509338576,0.9943373645073476,0.04969392043488593,0.8288463875737064,0.9935221206095133,0.9941663179941745,0.9916371401602234,A4,A4[2]l,0.9943373645073476,S3~sgn,True,True
S5_MLP_seed1,y,43,1215.5510155517143,0.01319598321375175,3.50830908170373e-33,2.1237406434558556e-06,0.9998400819798405,2.7337432954573264e-05,4.4428480514876636e-05,4.428968028534139e-05,4.173868576075391e-05,standard,2.123740643455849e-06,0.9998257922175235,1.5433425657369418e-05,1.644053422852706e-05,1.8529431392203696e-05,0.9998412076624636,0.7402343243745978,3.147297643268023e-05,3.4969965620730785e-05,0.9998567025459328,4.631204331888229e-05,0.7402501196306375,0.8191851258684817,0.9998422784110255,0.7402499768228541,3.228400232722926e-05,3.6532353090409425e-05,0.9999027218959448,0.8806258321809083,0.9999029406341824,0.9998412076624636,A4,A4[4]l,0.9999027218959448,C4,True,True
S5_MLP_seed1,y,44,530.1061920522958,0.0057548159824891785,6.70268156307138e-34,0.0016965670930299567,3.5204546192696564e-05,0.997887713832065,0.00017212995072689633,5.016642707033881e-05,0.0001582181509146142,standard_sign,0.0016965670930299626,2.1979943672818647e-05,0.9993335926720238,5.962909457009709e-05,0.0017183114944771733,0.9993397086951994,4.685496394148651e-05,0.8675148520429649,0.0017739987037230299,9.020718704601474e-05,0.9993584434608985,0.7549284349268217,0.8675539011036413,9.706244444270912e-05,0.8675351591048663,0.9996459110976581,0.0018545904673554587,0.8722617788691525,0.9993975508347563,0.9993774827682241,0.9993397086951994,A4,A4[1]l,0.9996459110976581,S3~sgn,True,True
S5_MLP_seed1,y,45,456.36553062932677,0.004954289704398917,2.5381595970974127e-33,1.1453937345483876e-06,1.724865643020638e-05,1.7373181932142004e-05,0.9998974449728047,2.788666972512573e-05,3.8901125372607314e-05,s5_5d_a,1.1453937345483617e-06,4.645230046255708e-06,5.879081739287359e-06,0.9998754569873634,7.001439994725296e-06,1.0068495327417328e-05,1.014834521502404e-05,0.7536147207949787,0.9998824556500255,0.6608941642294606,0.8734833242790198,2.101953578659154e-05,0.7536254973659348,2.1160191595845296e-05,0.7536247779986479,0.7536254736779594,0.9998952182292037,0.9999021726182052,0.8734998366853425,0.8735488139183162,0.9998824556500255,D10,D10[5]l,0.9999021726182052,C4,True,True
S5_MLP_seed1,y,46,360.5132443421696,0.003913720329142416,3.181250334920748e-33,0.00937999046955054,9.046510879372318e-05,0.9898301741895855,0.0001642586988618254,0.00013920116572753183,0.00039591036748075033,standard_sign,0.009379990469550547,5.31630703115147e-05,0.9990837265520088,8.358057065254656e-05,0.009428138876664967,0.9990966199171327,0.00011507511388587643,0.8718753925415869,0.009487883066972586,0.00016158156945979518,0.9991124888782145,0.7287603042880424,0.8719326348993054,0.0002545970959198222,0.8719341426084043,0.9994699045478829,0.009673001304838854,0.8984830350177476,0.9992220470916536,0.9991420486459145,0.9990966199171327,A4,A4[3]l,0.9994699045478829,S3~sgn,True,True
